9.534140267350309728e+00,1.486392261651262045e+09
9.753880241713972055e+00,1.486392261652599096e+09
9.929672221204910443e+00,1.486392261653949022e+09
1.001756821095037253e+01,1.486392261655354977e+09
1.021533418787768710e+01,1.486392261656864882e+09
1.034717817249588734e+01,1.486392261658346891e+09
1.063284013916864978e+01,1.486392261659888983e+09
1.085258011353232632e+01,1.486392261661401033e+09
1.100639809558690274e+01,1.486392261662856102e+09
1.111626808276872680e+01,1.486392261664331913e+09
1.131403405969602716e+01,1.486392261665857077e+09
1.151180003662332751e+01,1.486392261667382956e+09
1.166561801867790393e+01,1.486392261668929100e+09
1.181943600073246614e+01,1.486392261670383930e+09
1.208312396996886662e+01,1.486392261671777010e+09
1.225891594945980501e+01,1.486392261673232079e+09
1.234681193920528131e+01,1.486392261674719095e+09
1.252260391869620548e+01,1.486392261676224947e+09
1.272036989562352005e+01,1.486392261677788019e+09
1.287418787767808226e+01,1.486392261679305077e+09
1.302800585973265868e+01,1.486392261680831909e+09
1.326971983153268297e+01,1.486392261682347059e+09
1.337958981871453545e+01,1.486392261683840990e+09
1.357735579564182160e+01,1.486392261685396910e+09
1.377512177256913617e+01,1.486392261687002897e+09
1.395091375206007456e+01,1.486392261688553095e+09
1.412670573155099873e+01,1.486392261690186977e+09
1.430249771104193712e+01,1.486392261691812992e+09
1.445631569309649933e+01,1.486392261693440914e+09
1.461013367515107575e+01,1.486392261695046902e+09
1.480789965207837611e+01,1.486392261696609974e+09
1.496171763413295253e+01,1.486392261698148012e+09
1.507158762131477658e+01,1.486392261699618101e+09
1.529132759567845312e+01,1.486392261701164007e+09
1.535724958798755324e+01,1.486392261702770948e+09
1.551106757004211545e+01,1.486392261704256058e+09
1.568685954953305384e+01,1.486392261705740929e+09
1.581870353415125408e+01,1.486392261707221985e+09
1.590659952389673037e+01,1.486392261708823919e+09
1.601646951107856864e+01,1.486392261710355043e+09
1.612633949826039270e+01,1.486392261711888075e+09
1.634607947262406924e+01,1.486392261713372946e+09
1.634607947262406924e+01,1.486392261714859962e+09
1.649989745467863145e+01,1.486392261716320992e+09
1.656581944698773157e+01,1.486392261717791080e+09
1.674161142647866996e+01,1.486392261719276905e+09
1.678555942135140810e+01,1.486392261720753908e+09
1.693937740340597031e+01,1.486392261722311974e+09
1.700529939571507043e+01,1.486392261723831892e+09
1.709319538546054673e+01,1.486392261725328922e+09
1.722503937007874697e+01,1.486392261726833105e+09
1.737885735213332339e+01,1.486392261728389025e+09
1.744477934444240930e+01,1.486392261729913950e+09
1.753267533418788560e+01,1.486392261731429100e+09
1.757662332906060954e+01,1.486392261732991934e+09
1.766451931880608583e+01,1.486392261734517097e+09
1.773044131111518595e+01,1.486392261735975027e+09
1.779636330342428607e+01,1.486392261737405062e+09
1.792820728804248631e+01,1.486392261738827944e+09
1.797215528291522446e+01,1.486392261740247011e+09
1.810399926753342470e+01,1.486392261741712093e+09
1.812597326496978667e+01,1.486392261743169069e+09
1.821386925471526297e+01,1.486392261744615078e+09
1.834571323933346321e+01,1.486392261746045113e+09
1.838966123420620136e+01,1.486392261747534037e+09
1.849953122138802541e+01,1.486392261749032974e+09
1.858742721113348750e+01,1.486392261750549078e+09
1.865334920344260183e+01,1.486392261752069950e+09
1.871927119575170195e+01,1.486392261753631115e+09
1.876321919062442589e+01,1.486392261755213022e+09
1.885111518036990219e+01,1.486392261756829023e+09
1.898295916498810243e+01,1.486392261758362055e+09
1.907085515473356452e+01,1.486392261759855032e+09
1.918072514191540279e+01,1.486392261761307001e+09
1.922467313678814094e+01,1.486392261762774944e+09
1.931256912653360303e+01,1.486392261764271975e+09
1.935651712140634118e+01,1.486392261765778065e+09
1.944441311115181747e+01,1.486392261767270088e+09
1.946638710858817944e+01,1.486392261768692017e+09
1.955428309833364153e+01,1.486392261770051956e+09
1.966415308551547980e+01,1.486392261771472931e+09
1.970810108038821795e+01,1.486392261772923946e+09
1.977402307269730386e+01,1.486392261774360895e+09
1.983994506500641819e+01,1.486392261775798082e+09
1.990586705731551831e+01,1.486392261777196884e+09
2.003771104193371855e+01,1.486392261778616905e+09
2.008165903680644249e+01,1.486392261780059099e+09
2.010363303424281867e+01,1.486392261781553984e+09
2.021350302142464272e+01,1.486392261783057928e+09
2.030139901117011902e+01,1.486392261784564972e+09
2.036732100347921914e+01,1.486392261786108017e+09
2.038929500091558111e+01,1.486392261787683964e+09
2.047719099066105741e+01,1.486392261789239883e+09
2.056508698040651950e+01,1.486392261790790081e+09
2.067495696758835777e+01,1.486392261792269945e+09
2.074087895989745789e+01,1.486392261793730021e+09
2.082877494964291998e+01,1.486392261795228958e+09
2.082877494964291998e+01,1.486392261796809912e+09
2.093864493682475825e+01,1.486392261798358917e+09
2.102654092657023455e+01,1.486392261799853086e+09
2.107048892144297270e+01,1.486392261801394939e+09
2.113641091375205860e+01,1.486392261802854061e+09
2.126825489837025884e+01,1.486392261804258108e+09
2.140009888298845908e+01,1.486392261805692911e+09
2.142207288042483526e+01,1.486392261807126045e+09
2.144404687786119723e+01,1.486392261808582067e+09
2.150996887017031156e+01,1.486392261810039043e+09
2.157589086247939747e+01,1.486392261811477900e+09
2.166378685222487377e+01,1.486392261812979937e+09
2.166378685222487377e+01,1.486392261814475060e+09
2.179563083684307401e+01,1.486392261815979958e+09
2.179563083684307401e+01,1.486392261817543983e+09
2.194944881889765043e+01,1.486392261819107056e+09
2.199339681377037437e+01,1.486392261820679903e+09
2.205931880607947448e+01,1.486392261822263002e+09
2.212524079838857460e+01,1.486392261823786974e+09
2.225708478300678905e+01,1.486392261825335979e+09
2.232300677531587496e+01,1.486392261826811075e+09
2.234498077275225114e+01,1.486392261828334093e+09
2.243287676249771323e+01,1.486392261829866886e+09
2.249879875480681335e+01,1.486392261831410885e+09
2.258669474455227544e+01,1.486392261832942963e+09
2.267459073429775174e+01,1.486392261834345102e+09
2.269656473173412792e+01,1.486392261835721970e+09
2.276248672404321383e+01,1.486392261837146044e+09
2.280643471891595198e+01,1.486392261838526964e+09
2.287235671122505209e+01,1.486392261840008020e+09
2.287235671122505209e+01,1.486392261841439962e+09
2.296025270097052839e+01,1.486392261842812061e+09
2.298222669840689036e+01,1.486392261844214916e+09
2.313604468046146678e+01,1.486392261845750093e+09
2.309209668558872863e+01,1.486392261847265959e+09
2.315801867789782875e+01,1.486392261848747015e+09
2.324591466764329084e+01,1.486392261850270987e+09
2.326788866507966702e+01,1.486392261851788998e+09
2.326788866507966702e+01,1.486392261853343964e+09
2.339973264969786726e+01,1.486392261854863882e+09
2.342170664713422923e+01,1.486392261856386900e+09
2.339973264969786726e+01,1.486392261857868910e+09
2.350960263687969132e+01,1.486392261859359980e+09
2.359749862662516762e+01,1.486392261860893011e+09
2.355355063175242947e+01,1.486392261862412930e+09
2.366342061893426774e+01,1.486392261863943100e+09
2.368539461637062971e+01,1.486392261865492105e+09
2.370736861380700589e+01,1.486392261866899014e+09
2.375131660867972982e+01,1.486392261868268967e+09
2.386118659586156809e+01,1.486392261869698048e+09
2.381723860098882994e+01,1.486392261871120930e+09
2.394908258560703018e+01,1.486392261872601032e+09
2.392710858817066821e+01,1.486392261873986959e+09
2.397105658304340636e+01,1.486392261875452042e+09
2.403697857535250648e+01,1.486392261876981974e+09
2.403697857535250648e+01,1.486392261878473997e+09
2.414684856253434475e+01,1.486392261879980087e+09
2.414684856253434475e+01,1.486392261881506920e+09
2.416882255997070672e+01,1.486392261883012056e+09
2.421277055484343066e+01,1.486392261884552956e+09
2.423474455227980684e+01,1.486392261886071920e+09
2.427869254715254499e+01,1.486392261887603045e+09
2.438856253433436905e+01,1.486392261889069080e+09
2.434461453946164511e+01,1.486392261890455008e+09
2.443251052920710720e+01,1.486392261891942978e+09
2.447645852407984535e+01,1.486392261893491983e+09
2.447645852407984535e+01,1.486392261895024061e+09
2.449843252151620732e+01,1.486392261896567106e+09
2.456435451382530744e+01,1.486392261898066044e+09
2.454238051638894547e+01,1.486392261899471998e+09
2.460830250869804559e+01,1.486392261900837898e+09
2.456435451382530744e+01,1.486392261902262926e+09
2.463027650613442177e+01,1.486392261903726101e+09
2.471817249587988385e+01,1.486392261905184984e+09
2.471817249587988385e+01,1.486392261906594992e+09
2.471817249587988385e+01,1.486392261908101082e+09
2.485001648049808409e+01,1.486392261909605026e+09
2.487199047793444606e+01,1.486392261911086082e+09
2.485001648049808409e+01,1.486392261912550926e+09
2.489396447537082224e+01,1.486392261913986921e+09
2.493791247024354618e+01,1.486392261915450096e+09
2.493791247024354618e+01,1.486392261916909933e+09
2.500383446255264630e+01,1.486392261918437958e+09
2.509173045229812260e+01,1.486392261920001030e+09
2.506975645486176063e+01,1.486392261921576023e+09
2.509173045229812260e+01,1.486392261923098087e+09
2.515765244460722272e+01,1.486392261924556971e+09
2.515765244460722272e+01,1.486392261926002026e+09
2.520160043947996087e+01,1.486392261927448988e+09
2.526752243178904678e+01,1.486392261928951979e+09
2.526752243178904678e+01,1.486392261930345058e+09
2.535541842153452308e+01,1.486392261931668043e+09
2.533344442409816111e+01,1.486392261932977915e+09
2.533344442409816111e+01,1.486392261934362888e+09
2.537739241897088505e+01,1.486392261935781956e+09
2.539936641640724702e+01,1.486392261937278032e+09
2.550923640358909950e+01,1.486392261938731909e+09
2.557515839589818540e+01,1.486392261940140963e+09
2.557515839589818540e+01,1.486392261941639900e+09
2.559713239333456158e+01,1.486392261943135023e+09
2.561910639077092355e+01,1.486392261944575071e+09
2.568502838308002367e+01,1.486392261946043968e+09
2.575095037538912379e+01,1.486392261947568893e+09
2.581687236769822391e+01,1.486392261949063063e+09
2.575095037538912379e+01,1.486392261950556993e+09
2.581687236769822391e+01,1.486392261952022076e+09
2.586082036257096206e+01,1.486392261953464985e+09
2.594871635231643836e+01,1.486392261954946041e+09
2.590476835744370021e+01,1.486392261956449032e+09
2.599266434718916230e+01,1.486392261958024979e+09
2.605858633949826242e+01,1.486392261959568024e+09
2.616845632668010069e+01,1.486392261961064100e+09
2.623437831898920081e+01,1.486392261962557077e+09
2.625635231642557699e+01,1.486392261963993073e+09
2.625635231642557699e+01,1.486392261965322018e+09
2.623437831898920081e+01,1.486392261966696978e+09
2.641017029848013919e+01,1.486392261968148947e+09
2.645411829335286313e+01,1.486392261969649076e+09
2.647609229078923931e+01,1.486392261971115112e+09
2.660793627540743955e+01,1.486392261972590923e+09
2.658596227797106337e+01,1.486392261974109888e+09
2.669583226515291585e+01,1.486392261975605965e+09
2.669583226515291585e+01,1.486392261977116108e+09
2.676175425746200176e+01,1.486392261978549004e+09
2.684965024720747806e+01,1.486392261979899883e+09
2.687162424464384003e+01,1.486392261981237888e+09
2.691557223951657818e+01,1.486392261982575893e+09
2.693754623695294015e+01,1.486392261983921051e+09
2.700346822926204027e+01,1.486392261985263109e+09
2.702544222669840224e+01,1.486392261986610889e+09
2.709136421900751657e+01,1.486392261988058090e+09
2.711333821644387854e+01,1.486392261989631891e+09
2.717926020875297866e+01,1.486392261991179943e+09
2.717926020875297866e+01,1.486392261992809057e+09
2.728913019593481692e+01,1.486392261994307041e+09
2.737702618568027901e+01,1.486392261995841980e+09
2.737702618568027901e+01,1.486392261997281075e+09
2.739900018311665519e+01,1.486392261998691082e+09
2.746492217542575531e+01,1.486392262000053883e+09
2.750887017029847925e+01,1.486392262001580954e+09
2.753084416773485543e+01,1.486392262003101110e+09
2.764071415491667949e+01,1.486392262004620075e+09
2.766268815235305567e+01,1.486392262006150007e+09
2.766268815235305567e+01,1.486392262007750034e+09
2.775058414209851776e+01,1.486392262009243965e+09
2.772861014466215579e+01,1.486392262010751963e+09
2.783848013184399406e+01,1.486392262012245893e+09
2.779453213697125591e+01,1.486392262013792992e+09
2.792637612158945615e+01,1.486392262015310049e+09
2.794835011902581812e+01,1.486392262016870022e+09
2.799229811389855627e+01,1.486392262018358946e+09
2.797032411646219430e+01,1.486392262019825935e+09
2.799229811389855627e+01,1.486392262021404982e+09
2.808019410364401836e+01,1.486392262022989035e+09
2.810216810108039454e+01,1.486392262024552107e+09
2.812414209851675650e+01,1.486392262026137114e+09
2.816809009338949465e+01,1.486392262027671099e+09
2.825598608313495674e+01,1.486392262029099941e+09
2.816809009338949465e+01,1.486392262030498981e+09
2.825598608313495674e+01,1.486392262031991005e+09
2.834388207288043304e+01,1.486392262033412933e+09
2.832190807544407107e+01,1.486392262034841061e+09
2.836585607031679501e+01,1.486392262036194086e+09
2.838783006775315698e+01,1.486392262037604094e+09
2.838783006775315698e+01,1.486392262039069891e+09
2.847572605749863328e+01,1.486392262040550947e+09
2.851967405237135722e+01,1.486392262042011976e+09
2.849770005493499525e+01,1.486392262043457031e+09
2.851967405237135722e+01,1.486392262044909954e+09
2.856362204724409537e+01,1.486392262046432018e+09
2.858559604468047155e+01,1.486392262047934055e+09
2.867349203442593364e+01,1.486392262049428940e+09
2.871744002929867179e+01,1.486392262050951004e+09
2.878336202160777191e+01,1.486392262052465916e+09
2.876138802417140994e+01,1.486392262053996086e+09
2.880533601904413388e+01,1.486392262055516958e+09
2.882731001648049585e+01,1.486392262057039976e+09
2.891520600622597215e+01,1.486392262058533907e+09
2.898112799853507227e+01,1.486392262060000896e+09
2.889323200878961018e+01,1.486392262061415911e+09
2.906902398828054856e+01,1.486392262062798977e+09
2.904704999084417238e+01,1.486392262064193010e+09
2.902507599340781042e+01,1.486392262065572023e+09
2.904704999084417238e+01,1.486392262066945076e+09
2.920086797289874880e+01,1.486392262068288088e+09
2.917889397546237262e+01,1.486392262069765091e+09
2.926678996520783471e+01,1.486392262071280956e+09
2.922284197033511077e+01,1.486392262072838068e+09
2.922284197033511077e+01,1.486392262074352026e+09
2.926678996520783471e+01,1.486392262075854063e+09
2.933271195751694904e+01,1.486392262077378988e+09
2.937665995238967298e+01,1.486392262078855038e+09
2.939863394982603495e+01,1.486392262080378056e+09
2.939863394982603495e+01,1.486392262081885099e+09
2.946455594213514928e+01,1.486392262083376884e+09
2.948652993957151125e+01,1.486392262084896088e+09
2.950850393700788743e+01,1.486392262086409092e+09
2.961837392418971149e+01,1.486392262087914944e+09
2.964034792162608767e+01,1.486392262089462996e+09
2.964034792162608767e+01,1.486392262090986967e+09
2.966232191906244964e+01,1.486392262092479944e+09
2.966232191906244964e+01,1.486392262093988895e+09
2.968429591649881161e+01,1.486392262095422029e+09
2.972824391137154976e+01,1.486392262096849918e+09
2.972824391137154976e+01,1.486392262098237991e+09
2.975021790880791173e+01,1.486392262099706888e+09
2.979416590368064988e+01,1.486392262101080894e+09
2.972824391137154976e+01,1.486392262102488995e+09
2.979416590368064988e+01,1.486392262103995085e+09
2.977219190624428791e+01,1.486392262105515957e+09
2.983811389855337382e+01,1.486392262107018948e+09
2.979416590368064988e+01,1.486392262108531952e+09
2.977219190624428791e+01,1.486392262110039949e+09
2.979416590368064988e+01,1.486392262111534119e+09
2.975021790880791173e+01,1.486392262113040924e+09
2.983811389855337382e+01,1.486392262114531994e+09
2.979416590368064988e+01,1.486392262116013050e+09
2.975021790880791173e+01,1.486392262117532015e+09
2.977219190624428791e+01,1.486392262119075060e+09
2.977219190624428791e+01,1.486392262120593071e+09
2.981613990111701185e+01,1.486392262122129917e+09
2.975021790880791173e+01,1.486392262123662949e+09
2.972824391137154976e+01,1.486392262125170946e+09
2.979416590368064988e+01,1.486392262126662970e+09
2.975021790880791173e+01,1.486392262128098965e+09
2.981613990111701185e+01,1.486392262129533052e+09
2.975021790880791173e+01,1.486392262130986929e+09
2.970626991393517358e+01,1.486392262132436991e+09
2.977219190624428791e+01,1.486392262133958101e+09
2.975021790880791173e+01,1.486392262135453939e+09
2.972824391137154976e+01,1.486392262136960030e+09
2.975021790880791173e+01,1.486392262138489962e+09
2.970626991393517358e+01,1.486392262140094995e+09
2.972824391137154976e+01,1.486392262141686916e+09
2.968429591649881161e+01,1.486392262143241882e+09
2.966232191906244964e+01,1.486392262144839048e+09
2.957442592931697334e+01,1.486392262146358967e+09
2.964034792162608767e+01,1.486392262147819042e+09
2.957442592931697334e+01,1.486392262149346113e+09
2.955245193188061137e+01,1.486392262150974035e+09
2.957442592931697334e+01,1.486392262152599096e+09
2.944258194469877310e+01,1.486392262154287100e+09
2.948652993957151125e+01,1.486392262155929089e+09
2.942060794726241113e+01,1.486392262157541037e+09
2.937665995238967298e+01,1.486392262159147024e+09
2.933271195751694904e+01,1.486392262160706997e+09
2.924481596777147274e+01,1.486392262162179947e+09
2.920086797289874880e+01,1.486392262163528919e+09
2.922284197033511077e+01,1.486392262164988995e+09
2.911297198315327250e+01,1.486392262166410923e+09
2.906902398828054856e+01,1.486392262167732954e+09
2.900310199597143423e+01,1.486392262169189930e+09
2.898112799853507227e+01,1.486392262170739889e+09
2.891520600622597215e+01,1.486392262172296047e+09
2.884928401391687203e+01,1.486392262173844099e+09
2.873941402673503376e+01,1.486392262175390005e+09
2.871744002929867179e+01,1.486392262176886082e+09
2.860757004211683352e+01,1.486392262178416014e+09
2.860757004211683352e+01,1.486392262179945946e+09
2.851967405237135722e+01,1.486392262181457043e+09
2.840980406518953316e+01,1.486392262182982922e+09
2.834388207288043304e+01,1.486392262184489965e+09
2.827796008057133292e+01,1.486392262186045885e+09
2.814611609595313269e+01,1.486392262187570095e+09
2.812414209851675650e+01,1.486392262189104080e+09
2.803624610877129442e+01,1.486392262190638065e+09
2.792637612158945615e+01,1.486392262192143917e+09
2.786045412928035603e+01,1.486392262193568945e+09
2.781650613440761788e+01,1.486392262194924116e+09
2.772861014466215579e+01,1.486392262196316004e+09
2.764071415491667949e+01,1.486392262197686911e+09
2.764071415491667949e+01,1.486392262199130058e+09
2.746492217542575531e+01,1.486392262200520039e+09
2.746492217542575531e+01,1.486392262201967001e+09
2.733307819080754086e+01,1.486392262203382015e+09
2.724518220106207878e+01,1.486392262204804897e+09
2.711333821644387854e+01,1.486392262206223965e+09
2.704741622413477842e+01,1.486392262207613945e+09
2.698149423182567830e+01,1.486392262209027052e+09
2.687162424464384003e+01,1.486392262210433960e+09
2.678372825489837794e+01,1.486392262211844921e+09
2.667385826771653967e+01,1.486392262213253021e+09
2.654201428309833943e+01,1.486392262214694977e+09
2.649806628822560128e+01,1.486392262216084003e+09
2.632227430873466290e+01,1.486392262217515945e+09
2.627832631386193896e+01,1.486392262218929052e+09
2.610253433437100057e+01,1.486392262220451117e+09
2.597069034975280033e+01,1.486392262222038984e+09
2.586082036257096206e+01,1.486392262223597050e+09
2.570700238051638564e+01,1.486392262225095034e+09
2.553121040102546146e+01,1.486392262226516962e+09
2.542134041384362320e+01,1.486392262227943897e+09
2.533344442409816111e+01,1.486392262229377031e+09
2.522357443691632284e+01,1.486392262230849028e+09
2.506975645486176063e+01,1.486392262232359886e+09
2.493791247024354618e+01,1.486392262233874083e+09
2.474014649331624582e+01,1.486392262235459089e+09
2.465225050357078374e+01,1.486392262237046003e+09
2.445448452664348338e+01,1.486392262238642931e+09
2.432264054202528314e+01,1.486392262240187883e+09
2.414684856253434475e+01,1.486392262241728067e+09
2.401500457791614451e+01,1.486392262243242979e+09
2.392710858817066821e+01,1.486392262244822025e+09
2.379526460355246797e+01,1.486392262246365070e+09
2.357552462918880565e+01,1.486392262247924089e+09
2.342170664713422923e+01,1.486392262249473095e+09
2.331183665995239096e+01,1.486392262251040936e+09
2.315801867789782875e+01,1.486392262252615929e+09
2.300420069584326654e+01,1.486392262254221916e+09
2.287235671122505209e+01,1.486392262255810022e+09
2.271853872917048989e+01,1.486392262257395983e+09
2.260866874198865162e+01,1.486392262259006023e+09
2.252077275224318953e+01,1.486392262260478020e+09
2.234498077275225114e+01,1.486392262261970043e+09
2.219116279069767472e+01,1.486392262263442039e+09
2.208129280351585066e+01,1.486392262264987946e+09
2.194944881889765043e+01,1.486392262266503096e+09
2.186155282915217413e+01,1.486392262267963886e+09
2.172970884453397389e+01,1.486392262269433975e+09
2.164181285478851180e+01,1.486392262270914078e+09
2.146602087529757341e+01,1.486392262272388935e+09
2.129022889580663502e+01,1.486392262273889065e+09
2.120233290606117293e+01,1.486392262275434017e+09
2.111443691631569664e+01,1.486392262277019978e+09
2.096061893426112022e+01,1.486392262278610945e+09
2.078482695477019604e+01,1.486392262280193090e+09
2.069693096502471974e+01,1.486392262281781912e+09
2.054311298297015753e+01,1.486392262283344984e+09
2.041126899835195729e+01,1.486392262284955978e+09
2.030139901117011902e+01,1.486392262286575079e+09
2.010363303424281867e+01,1.486392262288209915e+09
2.001573704449735658e+01,1.486392262289848089e+09
1.983994506500641819e+01,1.486392262291459084e+09
1.981797106757004201e+01,1.486392262292973042e+09
1.964217908807910362e+01,1.486392262294449091e+09
1.944441311115181747e+01,1.486392262295943975e+09
1.937849111884270314e+01,1.486392262297394037e+09
1.931256912653360303e+01,1.486392262298939943e+09
1.913677714704267885e+01,1.486392262300528049e+09
1.904888115729720255e+01,1.486392262302069902e+09
1.885111518036990219e+01,1.486392262303571939e+09
1.878519318806080207e+01,1.486392262305044889e+09
1.865334920344260183e+01,1.486392262306546926e+09
1.856545321369712553e+01,1.486392262308068037e+09
1.834571323933346321e+01,1.486392262309643984e+09
1.821386925471526297e+01,1.486392262311245918e+09
1.808202527009706273e+01,1.486392262312856913e+09
1.792820728804248631e+01,1.486392262314426899e+09
1.773044131111518595e+01,1.486392262316019058e+09
1.768649331624244780e+01,1.486392262317631006e+09
1.751070133675152363e+01,1.486392262319237947e+09
1.735688335469694721e+01,1.486392262320872068e+09
1.704924739058780858e+01,1.486392262322473049e+09
1.696135140084233228e+01,1.486392262324068069e+09
1.685148141366050822e+01,1.486392262325666904e+09
1.669766343160593181e+01,1.486392262327171087e+09
1.656581944698773157e+01,1.486392262328691959e+09
1.647792345724226948e+01,1.486392262330126047e+09
1.632410547518770727e+01,1.486392262331509113e+09
1.621423548800586900e+01,1.486392262332936049e+09
1.612633949826039270e+01,1.486392262334366083e+09
1.597252151620583049e+01,1.486392262335841894e+09
1.586265152902399223e+01,1.486392262337388992e+09
1.562093755722395372e+01,1.486392262338920116e+09
1.555501556491485360e+01,1.486392262340383053e+09
1.542317158029665336e+01,1.486392262341790915e+09
1.526935359824209115e+01,1.486392262343249083e+09
1.518145760849661485e+01,1.486392262344753027e+09
1.498369163156931450e+01,1.486392262346270084e+09
1.482987364951475229e+01,1.486392262347775936e+09
1.461013367515107575e+01,1.486392262349312067e+09
1.454421168284197563e+01,1.486392262350804090e+09
1.443434169566013736e+01,1.486392262352339983e+09
1.419262772386009885e+01,1.486392262353867054e+09
1.410473173411463677e+01,1.486392262355365038e+09
1.401683574436916047e+01,1.486392262356858969e+09
1.384104376487823629e+01,1.486392262358330011e+09
1.375314777513275999e+01,1.486392262359714031e+09
1.362130379051455975e+01,1.486392262361057043e+09
1.353340780076909766e+01,1.486392262362529993e+09
1.326971983153268297e+01,1.486392262363965034e+09
1.322577183665995904e+01,1.486392262365406990e+09
1.313787584691448274e+01,1.486392262366884947e+09
1.298405786485992053e+01,1.486392262368388891e+09
1.285221388024172029e+01,1.486392262369921923e+09
1.276431789049625820e+01,1.486392262371464968e+09
1.256655191356894363e+01,1.486392262372935057e+09
1.243470792895074339e+01,1.486392262374381065e+09
1.234681193920528131e+01,1.486392262375886917e+09
1.214904596227798095e+01,1.486392262377362013e+09
1.201720197765978071e+01,1.486392262378799915e+09
1.197325398278704256e+01,1.486392262380214930e+09
1.179746200329610417e+01,1.486392262381664991e+09
1.159969602636880381e+01,1.486392262383172035e+09
1.153377403405970369e+01,1.486392262384768009e+09
1.135798205456876531e+01,1.486392262386284113e+09
1.124811206738692704e+01,1.486392262387815952e+09
1.116021607764146495e+01,1.486392262389369011e+09
1.098442409815052656e+01,1.486392262390882969e+09
1.085258011353232632e+01,1.486392262392311096e+09
1.074271012635048805e+01,1.486392262393687963e+09
1.054494414942318770e+01,1.486392262395085096e+09
1.043507416224134943e+01,1.486392262396503925e+09
1.032520417505951116e+01,1.486392262397939920e+09
1.021533418787768710e+01,1.486392262399353981e+09
1.001756821095037253e+01,1.486392262400871992e+09
9.951646218641286623e+00,1.486392262402390957e+09
9.819802234023086385e+00,1.486392262403897047e+09
9.709932246841233905e+00,1.486392262405445099e+09
9.534140267350309728e+00,1.486392262406990051e+09
9.380322285295747520e+00,1.486392262408480883e+09
9.270452298113895040e+00,1.486392262409987926e+09
9.138608313495694802e+00,1.486392262411504984e+09
9.028738326313870743e+00,1.486392262412998915e+09
8.918868339132032474e+00,1.486392262414546967e+09
8.743076359641094086e+00,1.486392262416079044e+09
8.655180369895631998e+00,1.486392262417638063e+09
8.479388390404693610e+00,1.486392262419193029e+09
8.325570408350131402e+00,1.486392262420768976e+09
8.083856436550078683e+00,1.486392262422306061e+09
7.995960446804616595e+00,1.486392262423808098e+09
7.820168467313678207e+00,1.486392262425268888e+09
7.754246475004592298e+00,1.486392262426707983e+09
7.622402490386377849e+00,1.486392262428066969e+09
7.534506500640915760e+00,1.486392262429497004e+09
7.380688518586339342e+00,1.486392262431009054e+09
7.270818531404515284e+00,1.486392262432542086e+09
7.095026551913576895e+00,1.486392262434092045e+09
6.985156564731752837e+00,1.486392262435657024e+09
6.853312580113538388e+00,1.486392262437215090e+09
6.721468595495338150e+00,1.486392262438734055e+09
6.677520600622600000e+00,1.486392262440201044e+09
6.545676616004413972e+00,1.486392262441790104e+09
6.413832631386199523e+00,1.486392262443306923e+09
6.303962644204361254e+00,1.486392262444859028e+09
6.216066654458899166e+00,1.486392262446336031e+09
6.084222669840684716e+00,1.486392262447813988e+09
5.930404687786136719e+00,1.486392262449359894e+09
5.886456692913384359e+00,1.486392262450854063e+09
5.732638710858807940e+00,1.486392262452284098e+09
5.710664713422445971e+00,1.486392262453751087e+09
5.556846731367883763e+00,1.486392262455241919e+09
5.534872733931521793e+00,1.486392262456741095e+09
5.403028749313321555e+00,1.486392262458127022e+09
5.293158762131469075e+00,1.486392262459496975e+09
5.293158762131469075e+00,1.486392262460968018e+09
5.117366782640544898e+00,1.486392262462440014e+09
5.029470792895068598e+00,1.486392262463960886e+09
4.963548800585982690e+00,1.486392262465493917e+09
4.831704815967768241e+00,1.486392262467022896e+09
4.831704815967768241e+00,1.486392262468519926e+09
4.743808826222306152e+00,1.486392262469974041e+09
4.677886833913206033e+00,1.486392262471391916e+09
4.589990844167729733e+00,1.486392262472898960e+09
4.546042849295005794e+00,1.486392262474379063e+09
4.392224867240429376e+00,1.486392262475807905e+09
4.326302874931329256e+00,1.486392262477230072e+09
4.282354880058605318e+00,1.486392262478652000e+09
4.216432887749505198e+00,1.486392262480077982e+09
4.150510895440390868e+00,1.486392262481544971e+09
4.062614905694928780e+00,1.486392262483027935e+09
3.996692913385842871e+00,1.486392262484479904e+09
3.930770921076728541e+00,1.486392262485896111e+09
3.930770921076728541e+00,1.486392262487322092e+09
3.886822926203990392e+00,1.486392262488751888e+09
3.798926936458528303e+00,1.486392262490181923e+09
3.776952939022166333e+00,1.486392262491560936e+09
3.711030946713052003e+00,1.486392262493036985e+09
3.645108954403966095e+00,1.486392262494421959e+09
3.557212964658504006e+00,1.486392262495860100e+09
3.491290972349389676e+00,1.486392262497315884e+09
3.513264969785751646e+00,1.486392262498812914e+09
3.381420985167565618e+00,1.486392262500372887e+09
3.403394982603927588e+00,1.486392262501996994e+09
3.315498992858451288e+00,1.486392262503699064e+09
3.205629005676627230e+00,1.486392262505311012e+09
3.139707013367527111e+00,1.486392262506803036e+09
3.051811023622050811e+00,1.486392262508295059e+09
3.051811023622050811e+00,1.486392262509877920e+09
3.007863028749312662e+00,1.486392262511445999e+09
2.941941036440226753e+00,1.486392262512896061e+09
2.854045046694750454e+00,1.486392262514478922e+09
2.876019044131112423e+00,1.486392262516056061e+09
2.810097051822012304e+00,1.486392262517612934e+09
2.744175059512912185e+00,1.486392262519244909e+09
2.634305072331073916e+00,1.486392262520912886e+09
